smiles,normalize_energy,group,xyz_feature
C[C+]1C[C@@]2(C)C[C@@H]1C[C@H]2C,0.193471349,train,"[[-2.544677, 0.885933, 0.925424, 0.25, 0.0, 0.0], [-1.496892, 0.078008, 0.26561, 0.25, 1.0, 1.0], [-0.525695, -0.791668, 1.009336, 0.25, 0.0, 1.0], [0.634084, -0.834443, -0.016041, 0.25, 0.0, 1.0], [1.602683, -1.976214, 0.220471, 0.25, 0.0, 0.0], [-0.144996, -0.913789, -1.340917, 0.25, 0.0, 1.0], [-0.913195, 0.385916, -1.087405, 0.25, 0.0, 1.0], [0.221201, 1.401831, -0.881921, 0.25, 0.0, 1.0], [1.319186, 0.559259, -0.183566, 0.25, 0.0, 1.0], [1.848301, 1.205167, 1.089007, 0.25, 0.0, 0.0], [-2.110528, 1.777558, 1.386791, -0.25, 0.0, 0.0], [-3.046692, 0.302285, 1.702757, -0.25, 0.0, 0.0], [-3.301061, 1.202229, 0.201139, -0.25, 0.0, 0.0], [-0.963123, -1.78282, 1.171143, -0.25, 0.0, 0.0], [-0.229995, -0.371634, 1.973188, -0.25, 0.0, 0.0], [1.084013, -2.940929, 0.211759, -0.25, 0.0, 0.0], [2.373235, -2.008653, -0.55706, -0.25, 0.0, 0.0], [2.103241, -1.874388, 1.188675, -0.25, 0.0, 0.0], [0.497705, -0.866522, -2.22747, -0.25, 0.0, 0.0], [-0.790447, -1.797607, -1.412813, -0.25, 0.0, 0.0], [-1.645928, 0.651366, -1.850386, -0.25, 0.0, 0.0], [-0.092338, 2.272248, -0.295271, -0.25, 0.0, 0.0], [0.591571, 1.761531, -1.849108, -0.25, 0.0, 0.0], [2.164453, 0.45809, -0.878944, -0.25, 0.0, 0.0], [2.373586, 2.135749, 0.848089, -0.25, 0.0, 0.0], [2.555799, 0.544613, 1.59917, -0.25, 0.0, 0.0], [1.047781, 1.459082, 1.789999, -0.25, 0.0, 0.0]]"
CCC1=C(C)CC(C)(C)[CH+]1,0.131860215,train,"[[3.00737, -1.115077, 0.172667, 0.25, 0.0, 0.0], [2.209357, -0.306983, -0.840851, 0.25, 0.0, 0.0], [0.824922, -0.006533, -0.358117, 0.25, 0.0, 1.0], [0.329676, 1.133464, 0.144162, 0.25, 0.0, 1.0], [1.030195, 2.423592, 0.396449, 0.25, 0.0, 0.0], [-1.133426, 1.013776, 0.482667, 0.25, 0.0, 1.0], [-1.504035, -0.439089, 0.098735, 0.25, 0.0, 1.0], [-2.581302, -0.467429, -0.99042, 0.25, 0.0, 0.0], [-1.97209, -1.234036, 1.322202, 0.25, 0.0, 0.0], [-0.210667, -1.001685, -0.427495, 0.25, 1.0, 1.0], [2.535756, -2.082802, 0.373686, -0.25, 0.0, 0.0], [3.101029, -0.576716, 1.121911, -0.25, 0.0, 0.0], [4.015911, -1.305973, -0.208049, -0.25, 0.0, 0.0], [2.158779, -0.856642, -1.788948, -0.25, 0.0, 0.0], [2.751947, 0.618564, -1.062218, -0.25, 0.0, 0.0], [0.936152, 2.704108, 1.450479, -0.25, 0.0, 0.0], [0.589409, 3.218826, -0.212881, -0.25, 0.0, 0.0], [2.097223, 2.374619, 0.164053, -0.25, 0.0, 0.0], [-1.712842, 1.750058, -0.086484, -0.25, 0.0, 0.0], [-1.29128, 1.209939, 1.549599, -0.25, 0.0, 0.0], [-2.810994, -1.494756, -1.296405, -0.25, 0.0, 0.0], [-3.510708, -0.009311, -0.633736, -0.25, 0.0, 0.0], [-2.263284, 0.079441, -1.885957, -0.25, 0.0, 0.0], [-2.189489, -2.276139, 1.060382, -0.25, 0.0, 0.0], [-1.210689, -1.244809, 2.111114, -0.25, 0.0, 0.0], [-2.884028, -0.79886, 1.746329, -0.25, 0.0, 0.0], [-0.072336, -2.004149, -0.804069, -0.25, 0.0, 0.0]]"
C[C+]1C[C@H]2C[C@H](C)C[C@@H]1C2,0.174214085,train,"[[-2.42353, 1.367257, 0.03543, 0.25, 0.0, 0.0], [-1.546382, 0.188501, -0.137746, 0.25, 1.0, 1.0], [-1.021727, -0.261678, -1.470001, 0.25, 0.0, 1.0], [0.161341, -1.160635, -1.069002, 0.25, 0.0, 1.0], [1.466061, -0.367284, -0.841418, 0.25, 0.0, 1.0], [1.321302, 0.775247, 0.186967, 0.25, 0.0, 1.0], [2.688284, 1.27522, 0.649838, 0.25, 0.0, 0.0], [0.438854, 0.376515, 1.391606, 0.25, 0.0, 1.0], [-0.782558, -0.46271, 0.980811, 0.25, 0.0, 1.0], [-0.301646, -1.730432, 0.273515, 0.25, 0.0, 1.0], [-1.835053, 2.289107, 0.021919, -0.25, 0.0, 0.0], [-2.961689, 1.312459, 0.986351, -0.25, 0.0, 0.0], [-3.164987, 1.416683, -0.767539, -0.25, 0.0, 0.0], [-0.712083, 0.572854, -2.105432, -0.25, 0.0, 0.0], [-1.792332, -0.842054, -1.988163, -0.25, 0.0, 0.0], [0.333343, -1.948751, -1.809304, -0.25, 0.0, 0.0], [1.813468, 0.048368, -1.795413, -0.25, 0.0, 0.0], [2.242384, -1.067399, -0.505818, -0.25, 0.0, 0.0], [0.832227, 1.617751, -0.320692, -0.25, 0.0, 0.0], [3.288666, 1.607711, -0.203463, -0.25, 0.0, 0.0], [2.579339, 2.122273, 1.335232, -0.25, 0.0, 0.0], [3.244867, 0.48816, 1.169636, -0.25, 0.0, 0.0], [0.110927, 1.284466, 1.913437, -0.25, 0.0, 0.0], [1.034009, -0.199793, 2.111939, -0.25, 0.0, 0.0], [-1.415875, -0.698901, 1.840507, -0.25, 0.0, 0.0], [-1.126374, -2.440818, 0.130461, -0.25, 0.0, 0.0], [0.496804, -2.246637, 0.817278, -0.25, 0.0, 0.0]]"
CC[C@H]1C[CH+]C=C1C(C)C,0.197146214,train,"[[2.764846, -1.05083, 1.518342, 0.25, 0.0, 0.0], [1.503742, -1.149593, 0.669296, 0.25, 0.0, 0.0], [0.805639, 0.206348, 0.484071, 0.25, 0.0, 1.0], [1.665665, 1.211941, -0.312894, 0.25, 0.0, 1.0], [0.771605, 1.694051, -1.404185, 0.25, 1.0, 1.0], [-0.463732, 0.979908, -1.350228, 0.25, 0.0, 1.0], [-0.489537, 0.132325, -0.312437, 0.25, 0.0, 1.0], [-1.620274, -0.785382, 0.100024, 0.25, 0.0, 0.0], [-2.142334, -0.422994, 1.493789, 0.25, 0.0, 0.0], [-2.79562, -0.815773, -0.885778, 0.25, 0.0, 0.0], [2.540297, -0.629175, 2.503302, -0.25, 0.0, 0.0], [3.526444, -0.426499, 1.042449, -0.25, 0.0, 0.0], [3.195544, -2.046218, 1.667329, -0.25, 0.0, 0.0], [1.755392, -1.586077, -0.305185, -0.25, 0.0, 0.0], [0.824053, -1.853287, 1.163692, -0.25, 0.0, 0.0], [0.588042, 0.634176, 1.471627, -0.25, 0.0, 0.0], [2.559387, 0.753683, -0.749178, -0.25, 0.0, 0.0], [1.982811, 2.044979, 0.323264, -0.25, 0.0, 0.0], [1.031037, 2.419153, -2.158832, -0.25, 0.0, 0.0], [-1.254844, 1.139149, -2.06896, -0.25, 0.0, 0.0], [-1.226149, -1.808299, 0.139438, -0.25, 0.0, 0.0], [-2.518531, 0.605818, 1.524033, -0.25, 0.0, 0.0], [-1.358687, -0.519154, 2.252612, -0.25, 0.0, 0.0], [-2.960507, -1.089578, 1.788055, -0.25, 0.0, 0.0], [-3.548862, -1.543658, -0.564035, -0.25, 0.0, 0.0], [-2.463888, -1.111015, -1.887324, -0.25, 0.0, 0.0], [-3.287949, 0.160392, -0.959091, -0.25, 0.0, 0.0]]"
CC1=C[CH+][C@H](C)C(C)(C)C1,0.197468594,train,"[[3.054477, 0.219656, 0.198392, 0.25, 0.0, 0.0], [1.568349, 0.335651, 0.02467, 0.25, 0.0, 1.0], [0.999285, 1.421153, -0.525106, 0.25, 0.0, 1.0], [-0.428065, 1.55682, -0.649756, 0.25, 1.0, 1.0], [-1.343582, 0.523871, -0.04425, 0.25, 0.0, 1.0], [-1.766433, 1.004015, 1.350255, 0.25, 0.0, 0.0], [-0.689478, -0.894909, -0.069298, 0.25, 0.0, 1.0], [-1.515674, -1.921998, 0.729691, 0.25, 0.0, 0.0], [-0.626885, -1.40758, -1.532179, 0.25, 0.0, 0.0], [0.748004, -0.836678, 0.51758, 0.25, 0.0, 1.0], [3.436824, -0.638658, -0.363376, -0.25, 0.0, 0.0], [3.581626, 1.111906, -0.155413, -0.25, 0.0, 0.0], [3.302567, 0.082836, 1.255873, -0.25, 0.0, 0.0], [1.603202, 2.251985, -0.881372, -0.25, 0.0, 0.0], [-0.835219, 2.486617, -1.031958, -0.25, 0.0, 0.0], [-2.253057, 0.495249, -0.659787, -0.25, 0.0, 0.0], [-2.153084, 2.02932, 1.31065, -0.25, 0.0, 0.0], [-0.932305, 0.992407, 2.059693, -0.25, 0.0, 0.0], [-2.568435, 0.379717, 1.756611, -0.25, 0.0, 0.0], [-2.553801, -1.949478, 0.380388, -0.25, 0.0, 0.0], [-1.524518, -1.694551, 1.800752, -0.25, 0.0, 0.0], [-1.100523, -2.930822, 0.621768, -0.25, 0.0, 0.0], [-1.631716, -1.474285, -1.965034, -0.25, 0.0, 0.0], [-0.031216, -0.758425, -2.181486, -0.25, 0.0, 0.0], [-0.181945, -2.408389, -1.579106, -0.25, 0.0, 0.0], [1.269911, -1.771673, 0.274468, -0.25, 0.0, 0.0], [0.709675, -0.78035, 1.613305, -0.25, 0.0, 0.0]]"
C[C+]1C2CCC(CC2)[C@@H]1C,0.175309211,train,"[[2.521018, 0.424512, 0.629499, 0.25, 0.0, 0.0], [1.151036, 0.148172, 0.117391, 0.25, 1.0, 1.0], [0.552381, -1.233811, 0.230521, 0.25, 0.0, 1.0], [-0.406645, -1.232425, 1.433621, 0.25, 0.0, 1.0], [-1.485908, -0.14782, 1.256867, 0.25, 0.0, 1.0], [-1.271538, 0.604619, -0.076845, 0.25, 0.0, 1.0], [-1.365921, -0.437549, -1.211048, 0.25, 0.0, 1.0], [-0.256871, -1.491772, -1.052774, 0.25, 0.0, 1.0], [0.139015, 1.259863, -0.044102, 0.25, 0.0, 1.0], [0.423434, 2.10621, -1.283129, 0.25, 0.0, 0.0], [2.913587, 1.359307, 0.219509, -0.25, 0.0, 0.0], [3.208659, -0.377152, 0.343679, -0.25, 0.0, 0.0], [2.511133, 0.502258, 1.720645, -0.25, 0.0, 0.0], [1.327356, -1.997691, 0.349785, -0.25, 0.0, 0.0], [0.145406, -1.054218, 2.364894, -0.25, 0.0, 0.0], [-0.884546, -2.214223, 1.536335, -0.25, 0.0, 0.0], [-1.448459, 0.554221, 2.09856, -0.25, 0.0, 0.0], [-2.481065, -0.608166, 1.277744, -0.25, 0.0, 0.0], [-2.047716, 1.368348, -0.200021, -0.25, 0.0, 0.0], [-1.291799, 0.041949, -2.193268, -0.25, 0.0, 0.0], [-2.346204, -0.929491, -1.185766, -0.25, 0.0, 0.0], [0.402101, -1.467135, -1.929921, -0.25, 0.0, 0.0], [-0.702311, -2.493577, -1.024868, -0.25, 0.0, 0.0], [0.191016, 1.914863, 0.835572, -0.25, 0.0, 0.0], [-0.377116, 2.83564, -1.445089, -0.25, 0.0, 0.0], [0.519109, 1.497892, -2.188512, -0.25, 0.0, 0.0], [1.358824, 2.66429, -1.165884, -0.25, 0.0, 0.0]]"
C[C@@H]1C[C+]2CCC[C@@H](C2)C1,0.1777525589999999,train,"[[2.938277, -0.401475, 0.807124, 0.25, 0.0, 0.0], [1.726619, 0.286245, 0.180116, 0.25, 0.0, 1.0], [0.703528, 0.694367, 1.261528, 0.25, 0.0, 1.0], [-0.646974, 0.997746, 0.658898, 0.25, 1.0, 1.0], [-1.803278, 0.126633, 1.076762, 0.25, 0.0, 1.0], [-1.712974, -1.225367, 0.357379, 0.25, 0.0, 1.0], [-1.406916, -1.084006, -1.145351, 0.25, 0.0, 1.0], [-0.269095, -0.075289, -1.449967, 0.25, 0.0, 1.0], [-0.630024, 1.274068, -0.818301, 0.25, 0.0, 1.0], [1.100838, -0.592923, -0.928188, 0.25, 0.0, 1.0], [2.65345, -1.336831, 1.300565, -0.25, 0.0, 0.0], [3.408375, 0.246737, 1.5541, -0.25, 0.0, 0.0], [3.688715, -0.635801, 0.044853, -0.25, 0.0, 0.0], [2.095442, 1.205142, -0.297243, -0.25, 0.0, 0.0], [1.065579, 1.581435, 1.794084, -0.25, 0.0, 0.0], [0.608427, -0.10339, 2.008053, -0.25, 0.0, 0.0], [-1.812512, -0.016411, 2.162586, -0.25, 0.0, 0.0], [-2.743701, 0.62501, 0.813108, -0.25, 0.0, 0.0], [-2.649843, -1.778332, 0.491425, -0.25, 0.0, 0.0], [-0.928556, -1.832095, 0.826896, -0.25, 0.0, 0.0], [-1.163797, -2.067408, -1.564771, -0.25, 0.0, 0.0], [-2.318673, -0.74517, -1.654467, -0.25, 0.0, 0.0], [-0.206674, 0.041526, -2.539027, -0.25, 0.0, 0.0], [0.095595, 2.054069, -1.072018, -0.25, 0.0, 0.0], [-1.609491, 1.626421, -1.161484, -0.25, 0.0, 0.0], [1.013633, -1.62978, -0.580623, -0.25, 0.0, 0.0], [1.801341, -0.627564, -1.773205, -0.25, 0.0, 0.0]]"
CCC1=C[C+](C)[C@H](C)[C@@H]1C,0.071471983,train,"[[3.306586, 0.921172, 0.428157, 0.25, 0.0, 0.0], [2.434872, -0.289448, 0.116025, 0.25, 0.0, 0.0], [0.963735, -0.016454, -0.014316, 0.25, 0.0, 1.0], [0.314273, 1.134819, 0.19675, 0.25, 0.0, 1.0], [-1.078839, 0.992498, -0.093618, 0.25, 1.0, 1.0], [-2.060269, 2.100813, -0.072321, 0.25, 0.0, 0.0], [-1.347064, -0.384522, -0.633788, 0.25, 0.0, 1.0], [-2.562013, -1.046691, 0.007456, 0.25, 0.0, 0.0], [0.016337, -1.119747, -0.457329, 0.25, 0.0, 1.0], [0.012383, -2.292439, 0.522985, 0.25, 0.0, 0.0], [3.216619, 1.687527, -0.348896, -0.25, 0.0, 0.0], [3.037405, 1.368293, 1.390838, -0.25, 0.0, 0.0], [4.358355, 0.621473, 0.48236, -0.25, 0.0, 0.0], [2.790101, -0.733741, -0.821617, -0.25, 0.0, 0.0], [2.592339, -1.034217, 0.904404, -0.25, 0.0, 0.0], [0.757577, 2.066739, 0.517667, -0.25, 0.0, 0.0], [-2.469823, 2.267123, -1.073375, -0.25, 0.0, 0.0], [-1.604422, 3.037088, 0.265131, -0.25, 0.0, 0.0], [-2.886909, 1.869002, 0.605839, -0.25, 0.0, 0.0], [-1.544895, -0.290027, -1.710698, -0.25, 0.0, 0.0], [-2.711787, -2.055967, -0.389106, -0.25, 0.0, 0.0], [-2.468678, -1.109506, 1.096825, -0.25, 0.0, 0.0], [-3.473209, -0.477847, -0.209424, -0.25, 0.0, 0.0], [0.338584, -1.492352, -1.43875, -0.25, 0.0, 0.0], [-0.690165, -3.069223, 0.205203, -0.25, 0.0, 0.0], [-0.254801, -1.975404, 1.53689, -0.25, 0.0, 0.0], [1.000233, -2.763153, 0.574349, -0.25, 0.0, 0.0]]"
CCC1=C[CH+][C@](C)(CC)C1,0.196811628,train,"[[-3.803446, 0.223883, -0.36046, 0.25, 0.0, 0.0], [-2.612853, -0.656891, -0.717331, 0.25, 0.0, 0.0], [-1.286367, -0.194493, -0.195717, 0.25, 0.0, 1.0], [-0.995644, 0.883863, 0.539154, 0.25, 0.0, 1.0], [0.405072, 0.943823, 0.821158, 0.25, 1.0, 1.0], [1.107083, -0.242303, 0.20715, 0.25, 0.0, 1.0], [1.716022, -1.117277, 1.312238, 0.25, 0.0, 0.0], [2.168337, 0.190739, -0.831644, 0.25, 0.0, 0.0], [3.353169, 0.971007, -0.272633, 0.25, 0.0, 0.0], [-0.051372, -1.002351, -0.501917, 0.25, 0.0, 1.0], [-3.937301, 0.291861, 0.724289, -0.25, 0.0, 0.0], [-3.683297, 1.236502, -0.759687, -0.25, 0.0, 0.0], [-4.721211, -0.196152, -0.784929, -0.25, 0.0, 0.0], [-2.552492, -0.731093, -1.809808, -0.25, 0.0, 0.0], [-2.80449, -1.667915, -0.338173, -0.25, 0.0, 0.0], [-1.696324, 1.626133, 0.893552, -0.25, 0.0, 0.0], [0.863443, 1.70063, 1.439271, -0.25, 0.0, 0.0], [0.944941, -1.495449, 1.994478, -0.25, 0.0, 0.0], [2.436028, -0.56167, 1.92285, -0.25, 0.0, 0.0], [2.232226, -1.983825, 0.884201, -0.25, 0.0, 0.0], [1.693701, 0.806831, -1.60731, -0.25, 0.0, 0.0], [2.556559, -0.700029, -1.34264, -0.25, 0.0, 0.0], [3.938537, 0.367165, 0.426605, -0.25, 0.0, 0.0], [4.021083, 1.265073, -1.089198, -0.25, 0.0, 0.0], [3.032372, 1.883717, 0.237529, -0.25, 0.0, 0.0], [-0.1637, -2.025223, -0.123914, -0.25, 0.0, 0.0], [0.09661, -1.059379, -1.58677, -0.25, 0.0, 0.0]]"
CC1=C[CH+][C@@H](C)C(C)(C)C1,0.199230432,train,"[[3.005728, 0.600584, -0.149461, 0.25, 0.0, 0.0], [1.592262, 0.096632, -0.168382, 0.25, 0.0, 1.0], [1.264625, -1.081022, -0.725327, 0.25, 0.0, 1.0], [-0.081406, -1.58993, -0.703282, 0.25, 1.0, 1.0], [-1.154251, -0.863075, 0.066444, 0.25, 0.0, 1.0], [-1.262242, -1.489348, 1.462907, 0.25, 0.0, 0.0], [-0.903016, 0.679097, 0.066597, 0.25, 0.0, 1.0], [-1.865109, 1.417242, 1.01813, 0.25, 0.0, 0.0], [-1.156778, 1.242538, -1.356396, 0.25, 0.0, 0.0], [0.560187, 0.987282, 0.488769, 0.25, 0.0, 1.0], [3.33697, 0.760441, 0.881683, -0.25, 0.0, 0.0], [3.700797, -0.104133, -0.617892, -0.25, 0.0, 0.0], [3.077928, 1.549807, -0.690051, -0.25, 0.0, 0.0], [2.01678, -1.70593, -1.200378, -0.25, 0.0, 0.0], [-0.274323, -2.580349, -1.101062, -0.25, 0.0, 0.0], [-2.107784, -1.057105, -0.443436, -0.25, 0.0, 0.0], [-1.368508, -2.57865, 1.396228, -0.25, 0.0, 0.0], [-2.143741, -1.118213, 1.995164, -0.25, 0.0, 0.0], [-0.379866, -1.28021, 2.076811, -0.25, 0.0, 0.0], [-2.908855, 1.177938, 0.786179, -0.25, 0.0, 0.0], [-1.74533, 2.503679, 0.934284, -0.25, 0.0, 0.0], [-1.682675, 1.157023, 2.065979, -0.25, 0.0, 0.0], [-0.496059, 0.800948, -2.108905, -0.25, 0.0, 0.0], [-0.998896, 2.327033, -1.383522, -0.25, 0.0, 0.0], [-2.189179, 1.05297, -1.67217, -0.25, 0.0, 0.0], [0.784936, 2.036186, 0.254266, -0.25, 0.0, 0.0], [0.672573, 0.882993, 1.575852, -0.25, 0.0, 0.0]]"
