smiles,normalize_energy,group,xyz_feature
C[C+](C)C1=CCC[C@H](C)C1,0.1764774939999999,train,"[[2.555004, -1.073299, -1.102674, 0.25, 0.0, 0.0], [2.033305, -0.131515, -0.062882, 0.25, 1.0, 0.0], [3.030353, 0.683236, 0.700968, 0.25, 0.0, 0.0], [0.605704, -0.030511, 0.19834, 0.25, 0.0, 1.0], [0.127907, 0.216173, 1.432049, 0.25, 0.0, 1.0], [-1.332, 0.331363, 1.762002, 0.25, 0.0, 1.0], [-2.254237, -0.127416, 0.632508, 0.25, 0.0, 1.0], [-1.743392, 0.361744, -0.725629, 0.25, 0.0, 1.0], [-2.695101, -0.044345, -1.848884, 0.25, 0.0, 0.0], [-0.327542, -0.185431, -0.985798, 0.25, 0.0, 1.0], [3.552286, -1.435168, -0.831119, -0.25, 0.0, 0.0], [1.914051, -1.953482, -1.21309, -0.25, 0.0, 0.0], [2.627336, -0.567769, -2.070561, -0.25, 0.0, 0.0], [3.882415, 0.94403, 0.064353, -0.25, 0.0, 0.0], [2.599907, 1.623166, 1.061063, -0.25, 0.0, 0.0], [3.405374, 0.117293, 1.559341, -0.25, 0.0, 0.0], [0.805757, 0.338354, 2.273347, -0.25, 0.0, 0.0], [-1.549007, -0.257019, 2.660856, -0.25, 0.0, 0.0], [-1.544979, 1.378923, 2.006946, -0.25, 0.0, 0.0], [-3.269203, 0.242743, 0.819918, -0.25, 0.0, 0.0], [-2.312996, -1.223995, 0.633128, -0.25, 0.0, 0.0], [-1.696458, 1.459375, -0.705271, -0.25, 0.0, 0.0], [-2.795483, -1.133129, -1.912946, -0.25, 0.0, 0.0], [-2.332107, 0.320331, -2.815512, -0.25, 0.0, 0.0], [-3.691969, 0.377723, -1.683748, -0.25, 0.0, 0.0], [-0.386659, -1.249929, -1.24792, -0.25, 0.0, 0.0], [0.085431, 0.339453, -1.857175, -0.25, 0.0, 0.0]]"
CCC[C+]1CCC(C)=C1C,0.0146646,train,"[[4.007688, 0.081117, -0.396161, 0.25, 0.0, 0.0], [2.546666, -0.322146, -0.521955, 0.25, 0.0, 0.0], [1.615353, 0.835697, -0.160746, 0.25, 0.0, 0.0], [0.182124, 0.45075, -0.277826, 0.25, 1.0, 1.0], [-0.570001, 0.491006, -1.56996, 0.25, 0.0, 1.0], [-1.964099, -0.023452, -1.209438, 0.25, 0.0, 1.0], [-1.88194, -0.336044, 0.259998, 0.25, 0.0, 1.0], [-3.087337, -0.880252, 0.946244, 0.25, 0.0, 0.0], [-0.66896, -0.06319, 0.765955, 0.25, 0.0, 1.0], [-0.179495, -0.233487, 2.163888, 0.25, 0.0, 0.0], [4.6569, -0.759667, -0.659843, -0.25, 0.0, 0.0], [4.244024, 0.384249, 0.628824, -0.25, 0.0, 0.0], [4.243397, 0.91513, -1.064872, -0.25, 0.0, 0.0], [2.355526, -1.180194, 0.133697, -0.25, 0.0, 0.0], [2.355851, -0.654553, -1.549484, -0.25, 0.0, 0.0], [1.811187, 1.686873, -0.824477, -0.25, 0.0, 0.0], [1.834445, 1.186176, 0.854419, -0.25, 0.0, 0.0], [-0.099583, -0.150988, -2.322084, -0.25, 0.0, 0.0], [-0.618346, 1.510624, -1.966422, -0.25, 0.0, 0.0], [-2.211369, -0.919014, -1.789755, -0.25, 0.0, 0.0], [-2.725039, 0.73948, -1.406773, -0.25, 0.0, 0.0], [-2.922834, -1.063076, 2.010799, -0.25, 0.0, 0.0], [-3.385689, -1.828957, 0.488713, -0.25, 0.0, 0.0], [-3.92178, -0.177311, 0.856493, -0.25, 0.0, 0.0], [0.691223, -0.897079, 2.189097, -0.25, 0.0, 0.0], [-0.935495, -0.667015, 2.823585, -0.25, 0.0, 0.0], [0.109299, 0.73318, 2.589676, -0.25, 0.0, 0.0]]"
C[C+]1[C@@H](C)C[C@@H]2CC[C@H]1C2,0.193718618,train,"[[-2.021014, -1.602233, 0.451227, 0.25, 0.0, 0.0], [-0.946353, -0.56402, 0.365406, 0.25, 1.0, 1.0], [-1.014039, 0.505889, -0.710129, 0.25, 0.0, 1.0], [-2.380675, 1.188397, -0.802543, 0.25, 0.0, 0.0], [0.087458, 1.577723, -0.527514, 0.25, 0.0, 1.0], [1.41302, 1.020801, 0.023679, 0.25, 0.0, 1.0], [1.957617, -0.134263, -0.831027, 0.25, 0.0, 1.0], [1.344373, -1.411089, -0.232346, 0.25, 0.0, 1.0], [0.425642, -0.924987, 0.898715, 0.25, 0.0, 1.0], [1.133971, 0.343782, 1.364533, 0.25, 0.0, 1.0], [-1.859192, -2.267921, 1.304735, -0.25, 0.0, 0.0], [-3.003158, -1.14135, 0.587315, -0.25, 0.0, 0.0], [-2.037911, -2.209921, -0.458375, -0.25, 0.0, 0.0], [-0.834151, 0.005874, -1.671578, -0.25, 0.0, 0.0], [-2.673284, 1.628047, 0.157402, -0.25, 0.0, 0.0], [-3.160011, 0.48054, -1.103545, -0.25, 0.0, 0.0], [-2.364269, 1.988568, -1.550721, -0.25, 0.0, 0.0], [0.269709, 2.071382, -1.490571, -0.25, 0.0, 0.0], [-0.266922, 2.360544, 0.15689, -0.25, 0.0, 0.0], [2.143332, 1.830772, 0.118074, -0.25, 0.0, 0.0], [1.716475, -0.02125, -1.892999, -0.25, 0.0, 0.0], [3.04972, -0.184308, -0.74716, -0.25, 0.0, 0.0], [2.144527, -2.039111, 0.17792, -0.25, 0.0, 0.0], [0.819731, -2.004081, -0.989252, -0.25, 0.0, 0.0], [0.350812, -1.658823, 1.707045, -0.25, 0.0, 0.0], [2.07169, 0.10008, 1.878893, -0.25, 0.0, 0.0], [0.524992, 0.958113, 2.036689, -0.25, 0.0, 0.0]]"
C[C+]1[C@H]2CC[C@H](C)[C@@H]1CC2,0.172568778,train,"[[-2.083488, 1.46181, -0.46264, 0.25, 0.0, 0.0], [-1.257981, 0.380946, 0.126169, 0.25, 1.0, 1.0], [-1.094317, -0.967804, -0.499957, 0.25, 0.0, 1.0], [-0.046768, -0.849422, -1.622037, 0.25, 0.0, 1.0], [1.298934, -0.281142, -1.131636, 0.25, 0.0, 1.0], [1.131067, 0.894277, -0.139845, 0.25, 0.0, 1.0], [2.461776, 1.225271, 0.536236, 0.25, 0.0, 0.0], [0.006973, 0.625148, 0.892114, 0.25, 0.0, 1.0], [0.142779, -0.729972, 1.603002, 0.25, 0.0, 1.0], [-0.558975, -1.759112, 0.698594, 0.25, 0.0, 1.0], [-2.233094, 2.267112, 0.262664, -0.25, 0.0, 0.0], [-3.068343, 1.078627, -0.745904, -0.25, 0.0, 0.0], [-1.606524, 1.881441, -1.352811, -0.25, 0.0, 0.0], [-2.033897, -1.38373, -0.874197, -0.25, 0.0, 0.0], [-0.436844, -0.199748, -2.416187, -0.25, 0.0, 0.0], [0.124632, -1.831827, -2.078001, -0.25, 0.0, 0.0], [1.895802, 0.039737, -1.993976, -0.25, 0.0, 0.0], [1.869105, -1.088759, -0.654789, -0.25, 0.0, 0.0], [0.846158, 1.779773, -0.725804, -0.25, 0.0, 0.0], [2.854268, 0.378487, 1.107238, -0.25, 0.0, 0.0], [3.213791, 1.498714, -0.211719, -0.25, 0.0, 0.0], [2.347921, 2.072625, 1.220362, -0.25, 0.0, 0.0], [-0.089033, 1.446965, 1.60823, -0.25, 0.0, 0.0], [-0.369673, -0.697217, 2.573242, -0.25, 0.0, 0.0], [1.180159, -1.012299, 1.804755, -0.25, 0.0, 0.0], [0.116431, -2.568118, 0.400135, -0.25, 0.0, 0.0], [-1.387449, -2.220418, 1.250961, -0.25, 0.0, 0.0]]"
CC[C@]1(C)CC=C(C)[C+]1C,0.143358434,train,"[[-2.226088, -0.150394, 1.381413, 0.25, 0.0, 0.0], [-2.048053, 0.465992, -0.00354, 0.25, 0.0, 0.0], [-0.678205, 0.213973, -0.682419, 0.25, 0.0, 1.0], [-0.619811, 1.006846, -2.000711, 0.25, 0.0, 0.0], [-0.444777, -1.295184, -0.973557, 0.25, 0.0, 1.0], [0.81229, -1.630722, -0.232548, 0.25, 0.0, 1.0], [1.32649, -0.579512, 0.413576, 0.25, 0.0, 1.0], [2.569186, -0.56223, 1.231658, 0.25, 0.0, 0.0], [0.496877, 0.577617, 0.204211, 0.25, 1.0, 1.0], [0.812091, 1.953613, 0.661917, 0.25, 0.0, 0.0], [-2.107392, -1.237081, 1.364407, -0.25, 0.0, 0.0], [-1.514079, 0.264783, 2.100951, -0.25, 0.0, 0.0], [-3.232716, 0.065524, 1.754836, -0.25, 0.0, 0.0], [-2.845146, 0.083763, -0.654658, -0.25, 0.0, 0.0], [-2.221449, 1.546298, 0.086086, -0.25, 0.0, 0.0], [-1.407305, 0.679132, -2.688982, -0.25, 0.0, 0.0], [-0.755741, 2.080865, -1.829347, -0.25, 0.0, 0.0], [0.342652, 0.873943, -2.508969, -0.25, 0.0, 0.0], [-1.268043, -1.928074, -0.627901, -0.25, 0.0, 0.0], [-0.304613, -1.494339, -2.042301, -0.25, 0.0, 0.0], [1.246417, -2.621185, -0.237446, -0.25, 0.0, 0.0], [3.055689, -1.543449, 1.241421, -0.25, 0.0, 0.0], [3.287215, 0.160265, 0.830174, -0.25, 0.0, 0.0], [2.345498, -0.292409, 2.268866, -0.25, 0.0, 0.0], [1.46382, 2.454327, -0.060548, -0.25, 0.0, 0.0], [1.31393, 1.948447, 1.634138, -0.25, 0.0, 0.0], [-0.098025, 2.550683, 0.770484, -0.25, 0.0, 0.0]]"
CC[C@H]1CCC=C(C)[C+]1C,0.17423028,train,"[[-2.75995, 1.140028, -0.179188, 0.25, 0.0, 0.0], [-2.014933, -0.175965, -0.361414, 0.25, 0.0, 0.0], [-0.899241, -0.405988, 0.680408, 0.25, 0.0, 1.0], [-0.332513, -1.832656, 0.577005, 0.25, 0.0, 1.0], [0.519467, -2.037674, -0.675042, 0.25, 0.0, 1.0], [1.438827, -0.882482, -0.943937, 0.25, 0.0, 1.0], [1.324775, 0.326422, -0.364575, 0.25, 0.0, 1.0], [2.297297, 1.430614, -0.675323, 0.25, 0.0, 0.0], [0.231274, 0.594515, 0.559027, 0.25, 1.0, 1.0], [0.194996, 1.843187, 1.383039, 0.25, 0.0, 0.0], [-3.154237, 1.232014, 0.837657, -0.25, 0.0, 0.0], [-2.11415, 1.998936, -0.382498, -0.25, 0.0, 0.0], [-3.604067, 1.191299, -0.8746, -0.25, 0.0, 0.0], [-1.612217, -0.211156, -1.380786, -0.25, 0.0, 0.0], [-2.745517, -0.991111, -0.285373, -0.25, 0.0, 0.0], [-1.346948, -0.318678, 1.679334, -0.25, 0.0, 0.0], [0.289873, -2.029523, 1.461395, -0.25, 0.0, 0.0], [-1.139942, -2.574287, 0.601761, -0.25, 0.0, 0.0], [1.112815, -2.951363, -0.554228, -0.25, 0.0, 0.0], [-0.12187, -2.188425, -1.551052, -0.25, 0.0, 0.0], [2.238748, -1.0687, -1.65669, -0.25, 0.0, 0.0], [2.840998, 1.735079, 0.225053, -0.25, 0.0, 0.0], [1.775752, 2.302329, -1.084699, -0.25, 0.0, 0.0], [3.04339, 1.122051, -1.416042, -0.25, 0.0, 0.0], [1.103959, 1.936818, 1.985655, -0.25, 0.0, 0.0], [0.100675, 2.727833, 0.745748, -0.25, 0.0, 0.0], [-0.653827, 1.842948, 2.074061, -0.25, 0.0, 0.0]]"
CCC[C+]1C=C(CC)CC1,0.0850881169999999,train,"[[-2.792132, 0.959751, -1.462786, 0.25, 0.0, 0.0], [-3.102678, -0.092948, -0.407909, 0.25, 0.0, 0.0], [-2.141168, -0.060179, 0.783107, 0.25, 0.0, 0.0], [-0.735214, -0.386698, 0.42927, 0.25, 1.0, 1.0], [0.363477, 0.530368, 0.460492, 0.25, 0.0, 1.0], [1.495094, -0.08696, 0.100377, 0.25, 0.0, 1.0], [2.882568, 0.466568, -0.013877, 0.25, 0.0, 0.0], [3.031025, 1.944082, 0.326067, 0.25, 0.0, 0.0], [1.251755, -1.538983, -0.218, 0.25, 0.0, 1.0], [-0.252728, -1.735, 0.00326, 0.25, 0.0, 1.0], [-2.783368, 1.963061, -1.02514, -0.25, 0.0, 0.0], [-3.554089, 0.939937, -2.248569, -0.25, 0.0, 0.0], [-1.821951, 0.780027, -1.935896, -0.25, 0.0, 0.0], [-4.121082, 0.074603, -0.037047, -0.25, 0.0, 0.0], [-3.09785, -1.085538, -0.873712, -0.25, 0.0, 0.0], [-2.486919, -0.780912, 1.534139, -0.25, 0.0, 0.0], [-2.191286, 0.925998, 1.261015, -0.25, 0.0, 0.0], [0.262347, 1.569662, 0.738155, -0.25, 0.0, 0.0], [3.543984, -0.108491, 0.645269, -0.25, 0.0, 0.0], [3.238155, 0.310078, -1.039412, -0.25, 0.0, 0.0], [2.424341, 2.568298, -0.338411, -0.25, 0.0, 0.0], [4.075656, 2.251891, 0.212538, -0.25, 0.0, 0.0], [2.733279, 2.146451, 1.36029, -0.25, 0.0, 0.0], [1.525829, -1.765585, -1.254091, -0.25, 0.0, 0.0], [1.831355, -2.189681, 0.445757, -0.25, 0.0, 0.0], [-0.44038, -2.484683, 0.779006, -0.25, 0.0, 0.0], [-0.742408, -2.060295, -0.920358, -0.25, 0.0, 0.0]]"
C[C+]1[C@@H](C)[C@@H]2CC[C@@]1(C)C2,0.1784385439999999,train,"[[-0.702814, 2.308169, 0.023613, 0.25, 0.0, 0.0], [-0.096788, 0.967574, 0.211527, 0.25, 1.0, 1.0], [1.234245, 0.590153, -0.395757, 0.25, 0.0, 1.0], [2.411396, 1.028841, 0.465293, 0.25, 0.0, 0.0], [1.064138, -0.948089, -0.464703, 0.25, 0.0, 1.0], [0.036335, -1.293705, -1.566509, 0.25, 0.0, 1.0], [-1.305872, -0.846257, -0.952265, 0.25, 0.0, 1.0], [-0.888769, -0.30625, 0.431073, 0.25, 0.0, 1.0], [-2.00556, -0.23831, 1.450304, 0.25, 0.0, 0.0], [0.253689, -1.262127, 0.797425, 0.25, 0.0, 1.0], [-1.442234, 2.515572, 0.802064, -0.25, 0.0, 0.0], [0.062158, 3.088478, 0.078618, -0.25, 0.0, 0.0], [-1.19354, 2.375922, -0.9515, -0.25, 0.0, 0.0], [1.341801, 1.010458, -1.402279, -0.25, 0.0, 0.0], [3.34998, 0.642429, 0.054354, -0.25, 0.0, 0.0], [2.483056, 2.12161, 0.492971, -0.25, 0.0, 0.0], [2.328712, 0.67899, 1.499398, -0.25, 0.0, 0.0], [2.003316, -1.496973, -0.565287, -0.25, 0.0, 0.0], [0.246168, -0.785582, -2.513028, -0.25, 0.0, 0.0], [0.01981, -2.373288, -1.754835, -0.25, 0.0, 0.0], [-1.980302, -1.706111, -0.863426, -0.25, 0.0, 0.0], [-1.801754, -0.091503, -1.572392, -0.25, 0.0, 0.0], [-2.432703, -1.230597, 1.631618, -0.25, 0.0, 0.0], [-2.815781, 0.414206, 1.10761, -0.25, 0.0, 0.0], [-1.645265, 0.148721, 2.409834, -0.25, 0.0, 0.0], [0.767966, -1.001614, 1.728852, -0.25, 0.0, 0.0], [-0.061968, -2.310743, 0.850363, -0.25, 0.0, 0.0]]"
C[C+]1C[C@@H]2CC[C@@]1(C)[C@H]2C,0.178894517,train,"[[-2.564986, 0.524744, 0.729211, 0.25, 0.0, 0.0], [-1.340123, -0.047723, 0.124675, 0.25, 1.0, 1.0], [-0.978999, -1.504278, 0.250128, 0.25, 0.0, 1.0], [0.548986, -1.422145, 0.043863, 0.25, 0.0, 1.0], [1.17994, -0.743377, 1.28112, 0.25, 0.0, 1.0], [0.760524, 0.732894, 1.126583, 0.25, 0.0, 1.0], [-0.067292, 0.723297, -0.177548, 0.25, 0.0, 1.0], [-0.250674, 2.08355, -0.817994, 0.25, 0.0, 0.0], [0.650657, -0.336448, -1.04299, 0.25, 0.0, 1.0], [2.061968, -0.010514, -1.517046, 0.25, 0.0, 0.0], [-2.402573, 0.754166, 1.786145, -0.25, 0.0, 0.0], [-3.395922, -0.183385, 0.654219, -0.25, 0.0, 0.0], [-2.864949, 1.441455, 0.214168, -0.25, 0.0, 0.0], [-1.243397, -1.921283, 1.225932, -0.25, 0.0, 0.0], [-1.46028, -2.083805, -0.543782, -0.25, 0.0, 0.0], [1.002004, -2.384628, -0.204331, -0.25, 0.0, 0.0], [0.819277, -1.173244, 2.221385, -0.25, 0.0, 0.0], [2.271444, -0.83381, 1.268853, -0.25, 0.0, 0.0], [1.645422, 1.374292, 1.046326, -0.25, 0.0, 0.0], [0.183128, 1.076613, 1.992342, -0.25, 0.0, 0.0], [0.713338, 2.541038, -1.063817, -0.25, 0.0, 0.0], [-0.775805, 2.770486, -0.145443, -0.25, 0.0, 0.0], [-0.83177, 2.010854, -1.74383, -0.25, 0.0, 0.0], [0.058752, -0.60826, -1.929474, -0.25, 0.0, 0.0], [2.729553, 0.321896, -0.718314, -0.25, 0.0, 0.0], [2.034553, 0.782235, -2.271775, -0.25, 0.0, 0.0], [2.515502, -0.893939, -1.978805, -0.25, 0.0, 0.0]]"
C[C@H]1CCC[C+]2CCC[C@H]21,0.167033529,train,"[[-1.827678, -1.344713, 0.655064, 0.25, 0.0, 0.0], [-1.249925, -0.746522, -0.632719, 0.25, 0.0, 1.0], [-1.926423, 0.605689, -0.957026, 0.25, 0.0, 1.0], [-1.527293, 1.722879, 0.017807, 0.25, 0.0, 1.0], [-0.011761, 1.91931, 0.114845, 0.25, 0.0, 1.0], [0.687641, 0.615845, 0.227957, 0.25, 1.0, 1.0], [1.999981, 0.395636, 0.897308, 0.25, 0.0, 1.0], [2.441809, -0.951976, 0.327663, 0.25, 0.0, 1.0], [1.139289, -1.667059, -0.035871, 0.25, 0.0, 1.0], [0.274359, -0.54909, -0.615027, 0.25, 0.0, 1.0], [-2.922732, -1.34298, 0.625854, -0.25, 0.0, 0.0], [-1.51484, -2.386989, 0.774394, -0.25, 0.0, 0.0], [-1.513039, -0.793034, 1.546241, -0.25, 0.0, 0.0], [-1.493445, -1.445397, -1.443877, -0.25, 0.0, 0.0], [-1.648316, 0.908486, -1.974929, -0.25, 0.0, 0.0], [-3.017004, 0.491802, -0.953644, -0.25, 0.0, 0.0], [-1.928732, 1.497266, 1.013489, -0.25, 0.0, 0.0], [-1.994395, 2.66399, -0.295543, -0.25, 0.0, 0.0], [0.219437, 2.555773, 0.9757, -0.25, 0.0, 0.0], [0.349154, 2.437982, -0.780841, -0.25, 0.0, 0.0], [2.725531, 1.180796, 0.668395, -0.25, 0.0, 0.0], [1.860955, 0.336028, 1.981303, -0.25, 0.0, 0.0], [3.042773, -1.5238, 1.041249, -0.25, 0.0, 0.0], [3.048133, -0.798766, -0.574069, -0.25, 0.0, 0.0], [0.709603, -2.104755, 0.871558, -0.25, 0.0, 0.0], [1.303721, -2.474768, -0.755726, -0.25, 0.0, 0.0], [0.607576, -0.346111, -1.642922, -0.25, 0.0, 0.0]]"
